Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-31 12:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 12:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 12:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 13:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 14:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 15:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 16:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 16:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 16:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 17:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 17:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 17:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 18:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 19:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 19:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 19:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-31 23:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 00:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 00:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 01:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 02:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 06:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 06:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 08:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 09:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 10:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 11:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 11:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 14:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 14:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 14:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 14:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 18:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 19:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 19:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 19:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 19:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 19:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 20:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 21:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 21:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 21:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 21:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 22:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 22:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 23:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-01 23:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 00:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 00:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 00:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 00:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 00:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 01:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 02:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 03:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 07:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 08:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 08:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 09:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 10:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 11:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 12:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 13:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 14:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 14:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 14:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 14:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 15:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 16:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 16:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 16:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 18:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 19:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-02 20:59,123723,,46647,,,Saies corner,7.31434,134.221
