Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/08 17:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 17:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 18:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:09,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 19:14,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/08 19:18,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/08 19:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 19:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 20:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 21:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 22:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 22:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 22:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/08 22:09,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/08 22:13,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:14,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:16,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:21,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:23,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:28,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 22:45,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:28,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:30,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:31,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:33,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:35,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:37,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:38,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:40,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:43,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:50,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:51,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/08 23:53,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 00:09,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 00:13,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 00:14,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 00:18,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 00:31,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/09 01:15,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/09 01:25,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/09 03:14,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/09 03:15,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/09 03:16,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/09 03:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 03:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 04:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 05:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 07:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 08:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 09:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 10:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 11:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/09 12:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
