Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-02 15:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 15:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 15:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 16:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 16:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 16:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 17:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 17:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 17:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 17:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 17:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 18:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 19:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 19:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 19:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 20:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 20:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 21:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-02 22:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 01:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 04:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 15:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 19:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 20:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 20:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 22:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 00:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 01:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 01:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 01:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 01:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 01:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 01:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 04:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 15:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-03-05 15:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
