Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2023-02-01 11:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:42,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 15:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 15:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 15:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 16:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 02:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 05:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 05:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 05:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 05:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 05:26,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 06:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 07:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 08:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 08:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 09:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 09:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 10:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 10:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 10:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 11:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 11:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 12:46,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 12:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 13:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 13:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 13:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 13:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 13:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 13:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 13:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 13:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 14:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 14:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 15:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 15:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 15:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 15:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 15:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 15:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 15:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 15:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 15:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 15:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 15:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 16:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-02-02 17:42,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 17:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 17:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 17:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-02 18:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-02 18:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 04:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 04:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 06:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 07:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 08:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 09:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 10:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 11:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 12:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 12:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 12:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 13:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 14:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 15:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 16:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-02-03 16:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 17:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-02-03 18:21,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-02-03 18:22,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-03-01 04:16,126436,,60860,,,movement corridor 4,7.26485,134.1821
2023-03-01 05:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 05:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 05:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 05:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 05:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 06:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 06:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 06:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 07:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-01 08:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 08:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-01 09:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
