Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-05 12:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 15:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-05 16:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-06 15:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-06 15:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-06 16:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-07 07:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-07 11:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-07 11:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-07 11:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-07 11:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-08 00:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-08 11:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-08 11:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-08 11:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-08 14:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-08 14:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-08 14:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-08 17:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-08 17:57,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-31 01:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-31 01:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-31 01:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-31 01:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-03-31 05:53,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-03-31 05:56,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-03-31 05:59,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-03-31 06:03,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2023-03-31 06:24,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 06:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 06:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 07:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 15:28,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:35,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:37,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:39,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:41,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:47,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:55,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 15:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:03,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:05,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 16:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 16:14,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:16,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-03-31 16:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 16:23,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-03-31 17:50,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-01 01:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 10:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 10:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 10:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 16:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-01 16:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 06:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 11:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 14:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 15:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 16:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 16:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 17:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-02 17:14,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-02 17:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 03:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 05:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 05:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 06:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 15:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-03 16:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 16:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 18:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-03 18:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 09:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-04 10:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-04-06 10:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-04-06 11:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
